/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1096_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1104_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1106_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1110_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1111_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1113_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/111_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1120_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1123_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1125_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1127_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1129_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1130_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1131_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1132_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1136_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1137_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1139_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/113_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1140_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1141_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1148_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1149_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/114_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1151_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1152_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1156_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1158_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1164_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1169_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1176_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1179_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1180_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1181_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1184_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1186_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1190_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1194_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/120_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/126_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/127_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/128_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/12_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/130_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/132_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/138_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/142_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/149_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/14_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/151_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/152_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/153_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/154_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/162_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/167_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/172_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/175_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/178_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/179_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/180_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/184_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/186_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/190_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/194_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/197_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/198_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/199_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/1_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/200_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/201_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/202_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/209_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/212_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/215_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/218_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/221_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/222_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/229_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/236_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/239_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/23_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/240_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/241_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/245_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/248_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/24_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/253_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/254_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/256_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/25_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/266_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/267_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/277_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/279_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/280_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/281_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/282_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/286_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/288_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/300_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/30_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/311_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/320_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/322_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/327_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/328_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/331_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/333_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/335_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/336_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/337_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/339_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/347_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/348_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/34_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/350_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/351_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/355_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/358_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/360_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/362_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/366_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/368_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/371_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/372_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/373_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/378_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/379_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/390_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/391_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/394_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/395_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/399_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/401_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/402_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/407_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/412_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/413_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/416_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/422_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/423_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/429_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/42_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/431_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/433_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/437_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/43_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/443_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/446_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/447_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/44_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/450_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/455_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/459_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/46_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/472_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/488_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/48_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/490_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/491_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/493_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/495_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/496_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/497_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/499_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/4_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/500_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/501_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/502_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/506_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/508_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/515_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/522_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/523_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/524_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/525_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/528_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/529_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/537_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/539_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/53_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/540_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/544_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/547_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/549_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/54_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/553_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/554_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/55_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/562_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/565_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/567_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/571_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/572_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/575_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/577_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/580_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/581_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/585_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/592_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/593_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/602_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/605_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/606_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/610_subints.jpg,0,0
